ID,LifeCycleStarDate
274,2016-12-30
274,2017-01-13
274,2017-07-11
274,2017-11-16
274,2018-06-07
274,2018-06-25
274,2018-08-22
274,2018-08-31
274,2019-05-24
274,2019-12-12
274,2020-01-16
274,2020-07-08
274,2021-03-29
274,2021-10-21
275,2016-12-30
275,2017-04-20
275,2018-03-15
275,2018-09-11
276,2016-12-30
276,2017-04-20
276,2018-05-14
276,2018-12-13
276,2019-06-11
277,2017-01-12
277,2017-07-20
278,2017-01-13
278,2017-07-11
278,2017-11-16
278,2018-06-07
278,2019-02-25
278,2019-09-24
278,2020-02-17
278,2020-05-06
278,2021-01-15
279,2016-12-30
279,2017-04-20
279,2017-10-27
279,2018-05-14
279,2019-01-31
279,2019-08-15
279,2020-02-13
279,2020-05-22
279,2020-11-19
279,2021-05-21
280,2017-01-13
280,2017-07-11
280,2017-11-16
280,2018-08-31
280,2019-05-24
280,2019-12-12
280,2020-09-11
280,2021-09-15
281,2017-01-20
281,2017-07-13
281,2018-04-12
281,2019-01-17
281,2020-03-12
281,2020-09-08
282,2016-12-30
282,2017-04-20
282,2018-08-16
282,2019-02-12
283,2016-12-30
283,2017-04-20
283,2017-11-08
283,2020-09-09
284,2016-12-30
284,2017-04-20
284,2017-10-27
284,2018-05-14
284,2019-01-31
284,2019-08-15
284,2020-08-04
285,2016-12-30
285,2017-04-20
285,2018-05-14
285,2019-01-31
285,2019-08-15
285,2020-02-13
285,2020-11-06
285,2021-05-20
285,2021-06-11
286,2016-12-30
286,2017-04-20
286,2017-10-27
286,2018-05-14
286,2019-01-31
286,2019-08-15
287,2016-12-30
287,2017-04-20
287,2018-02-02
287,2020-01-16
288,2016-12-30
288,2017-04-20
288,2017-10-27
288,2018-09-05
288,2019-03-28
288,2019-09-24
289,2016-12-30
289,2017-07-18
289,2018-01-09
289,2018-09-28
289,2019-02-22
289,2019-11-15
289,2020-08-12
289,2021-08-13
290,2016-12-30
290,2017-01-13
290,2017-07-18
290,2018-01-09
290,2018-09-28
290,2019-06-21
290,2020-03-16
290,2020-07-17
290,2021-07-16
291,2017-01-13
291,2017-07-11
291,2018-03-15
291,2018-11-28
291,2019-05-06
292,2016-12-30
292,2017-06-27
292,2017-10-19
292,2018-05-14
292,2019-01-31
292,2019-04-30
293,2016-12-30
293,2017-04-20
293,2017-10-27
293,2018-05-14
293,2019-01-31
293,2019-08-15
293,2021-04-12
294,2016-12-30
294,2017-04-20
294,2017-10-04
295,2016-12-30
295,2017-03-22
296,2016-12-30
296,2017-04-21
296,2017-07-20
297,2016-12-30
297,2017-04-20
297,2017-06-19
298,2016-12-30
298,2017-04-20
298,2017-08-31
299,2016-12-30
299,2017-04-20
299,2017-10-27
299,2018-05-14
299,2019-01-31
299,2019-08-15
299,2020-07-17
299,2021-04-09
299,2021-10-21
300,2016-12-30
300,2017-02-09
300,2018-03-26
301,2016-12-30
301,2017-04-20
301,2018-05-14
301,2019-01-31
301,2019-08-15
301,2020-04-09
301,2020-12-28
301,2021-01-15
302,2017-02-07
302,2017-07-31
302,2017-12-14
303,2016-12-30
303,2017-03-06
304,2016-12-30
304,2017-07-13
304,2018-04-12
304,2018-12-13
304,2019-01-28
304,2019-10-18
304,2020-01-16
304,2020-10-07
304,2020-10-23
304,2021-01-21
305,2017-01-13
305,2017-07-13
305,2018-04-12
305,2018-08-21
305,2018-09-28
305,2019-03-22
305,2019-07-18
305,2020-01-02
305,2020-06-30
306,2016-12-30
306,2017-06-27
306,2017-10-19
306,2020-04-27
306,2020-11-03
306,2020-11-09
306,2021-03-22
306,2021-09-20
307,2016-12-30
307,2017-07-13
307,2018-04-12
307,2019-01-17
307,2019-03-14
307,2019-12-12
307,2020-01-16
307,2020-10-12
307,2021-10-19
308,2016-12-30
308,2017-04-20
308,2017-08-14
309,2016-12-30
309,2017-07-13
309,2018-04-12
309,2019-01-17
309,2021-03-25
309,2021-09-21
310,2016-12-30
310,2017-04-20
310,2017-10-06
310,2018-10-15
311,2016-12-30
311,2017-08-17
312,2016-12-30
312,2017-04-20
312,2017-05-18
312,2017-08-17
312,2018-02-13
313,2016-12-30
313,2017-04-20
313,2018-08-22
313,2019-05-17
313,2020-02-12
313,2020-08-10
314,2017-01-12
314,2017-07-20
314,2018-02-02
314,2018-10-26
314,2021-05-19
314,2021-09-10
315,2016-12-30
315,2017-01-30
315,2017-08-15
315,2017-10-12
315,2017-10-16
315,2018-01-09
315,2018-01-12
315,2018-02-02
315,2018-02-07
315,2018-03-12
315,2018-06-06
315,2019-01-11
316,2016-12-30
316,2019-02-26
316,2019-06-20
316,2019-12-12
316,2020-06-05
316,2020-12-11
316,2021-02-08
316,2021-08-12
316,2021-09-10
317,2016-12-30
317,2017-04-20
317,2017-10-27
317,2018-05-14
317,2019-01-31
317,2019-08-15
318,2016-12-30
318,2017-04-20
318,2017-10-27
318,2018-04-25
319,2016-12-30
319,2017-04-20
319,2017-11-08
319,2018-08-10
319,2019-03-21
320,2016-12-30
320,2017-03-22
321,2016-12-30
321,2017-02-23
321,2017-08-22
322,2016-12-30
322,2017-06-15
322,2018-06-27
322,2019-03-22
322,2019-09-24
322,2019-12-27
322,2020-06-22
322,2021-03-12
323,2016-12-30
323,2017-07-13
323,2018-04-12
323,2019-01-17
323,2021-01-15
323,2021-07-14
324,2016-12-30
324,2017-03-30
324,2017-08-09
324,2018-08-17
325,2016-12-30
325,2017-04-20
325,2017-10-27
325,2018-05-14
325,2019-01-31
325,2019-08-15
326,2016-12-30
326,2017-02-10
327,2016-12-30
327,2017-07-13
327,2018-04-12
327,2018-12-13
327,2021-06-14
328,2016-12-30
328,2017-07-13
328,2018-04-12
328,2018-12-13
328,2019-12-02
328,2020-06-01
329,2016-12-30
329,2017-04-20
329,2017-11-08
329,2018-08-10
329,2019-12-10
329,2020-06-08
330,2016-12-30
330,2018-08-21
330,2019-02-18
331,2016-12-30
331,2017-04-20
331,2018-08-13
331,2019-02-11
332,2016-12-30
332,2017-04-20
332,2017-07-11
332,2017-11-16
333,2016-12-30
333,2017-04-20
333,2017-10-27
333,2018-04-05
333,2018-06-18
333,2018-12-17
334,2016-12-30
334,2017-02-13
334,2017-08-14
335,2016-12-30
335,2017-04-20
335,2017-12-11
335,2018-09-14
335,2019-03-21
335,2019-06-13
335,2020-03-16
335,2020-07-17
335,2021-07-16
336,2016-12-30
336,2018-05-01
336,2018-10-19
336,2019-07-15
336,2020-01-16
336,2020-07-17
336,2021-04-09
336,2021-10-21
337,2016-12-30
337,2017-08-10
337,2017-11-30
337,2018-05-25
337,2018-09-13
337,2019-03-12
338,2016-12-30
338,2017-04-20
338,2017-12-11
338,2018-09-14
338,2019-03-21
339,2016-12-30
339,2017-04-20
339,2017-12-11
339,2018-05-25
339,2018-12-13
339,2021-10-11
340,2016-12-30
340,2017-04-20
340,2017-10-27
340,2018-05-14
340,2019-01-31
340,2019-08-15
340,2019-11-15
340,2020-05-13
341,2016-12-30
341,2017-07-13
341,2018-04-12
341,2020-05-18
341,2020-11-16
342,2016-12-30
342,2017-04-20
342,2017-05-18
342,2017-11-08
342,2018-04-24
342,2018-10-26
342,2019-05-16
342,2019-05-29
342,2019-11-27
342,2020-05-12
342,2021-01-19
342,2021-05-18
343,2016-12-30
343,2017-04-20
343,2017-10-27
343,2018-05-14
343,2019-01-31
343,2019-08-15
343,2020-02-13
343,2020-02-26
343,2020-11-13
343,2020-12-17
343,2021-06-21
344,2016-12-30
344,2017-04-20
344,2017-12-11
344,2018-09-14
344,2019-03-21
345,2016-12-30
345,2017-04-20
345,2017-12-11
345,2018-09-14
345,2019-03-21
346,2016-12-30
346,2017-04-21
346,2017-07-20
346,2018-05-04
346,2018-10-31
347,2016-12-30
347,2017-07-13
347,2018-03-14
347,2018-05-14
347,2018-11-29
347,2019-06-14
347,2019-12-12
347,2020-12-30
348,2016-12-30
348,2017-07-28
348,2018-01-24
349,2017-01-12
349,2017-07-20
349,2018-02-02
349,2018-10-26
349,2019-05-17
349,2020-02-13
349,2020-11-16
350,2016-12-30
350,2017-04-20
350,2017-10-27
350,2018-05-14
350,2019-01-31
350,2019-08-15
350,2020-05-18
351,2016-12-30
351,2017-02-15
351,2017-06-21
352,2016-12-30
352,2017-04-20
352,2018-05-14
352,2019-01-31
352,2019-07-26
352,2020-01-22
353,2016-12-30
353,2017-06-27
353,2017-10-19
354,2016-12-30
354,2019-05-16
354,2021-02-04
354,2021-08-03
355,2016-12-30
355,2017-04-20
355,2017-12-11
355,2018-09-14
355,2019-02-22
356,2016-12-30
356,2017-07-13
356,2018-04-12
356,2019-01-17
356,2021-02-10
357,2016-12-30
357,2017-04-20
357,2017-10-27
357,2018-05-14
357,2019-01-31
357,2019-08-22
357,2020-05-12
357,2021-02-19
358,2016-12-30
358,2017-04-20
358,2020-02-12
359,2016-12-30
359,2017-04-20
359,2017-10-27
359,2018-05-14
359,2018-10-30
359,2019-03-08
359,2019-05-24
359,2019-09-30
359,2020-02-07
359,2020-10-08
359,2021-04-15
360,2016-12-30
360,2017-04-20
361,2016-12-30
361,2017-04-20
361,2017-12-11
361,2018-05-23
361,2018-12-13
362,2017-01-13
362,2017-07-11
362,2018-05-01
362,2018-10-29
363,2016-12-30
363,2017-04-20
363,2018-05-14
363,2019-01-31
363,2019-08-15
363,2020-09-11
363,2021-09-15
364,2017-01-13
364,2017-05-03
365,2017-02-07
365,2017-07-31
365,2017-12-14
365,2018-08-31
365,2019-05-24
365,2019-12-12
365,2020-09-11
365,2021-09-15
366,2016-12-30
366,2017-07-13
366,2018-04-12
366,2019-02-28
366,2019-08-27
367,2017-01-13
367,2017-01-19
367,2017-05-19
368,2017-01-13
368,2017-01-19
368,2017-04-20
368,2017-08-17
368,2018-02-16
368,2018-08-22
368,2018-08-31
368,2018-09-21
368,2018-09-28
368,2019-05-16
368,2019-06-20
368,2019-07-19
368,2019-11-14
368,2019-12-12
368,2020-09-11
368,2021-09-15
368,2021-10-19
369,2017-01-13
369,2017-07-11
369,2017-11-16
369,2018-06-07
369,2018-06-13
369,2019-06-21
370,2016-12-30
370,2017-02-27
370,2017-08-28
371,2017-01-13
371,2017-02-02
371,2017-08-01
372,2016-12-30
372,2017-06-27
372,2017-10-19
372,2018-05-14
372,2018-07-20
372,2019-01-16
373,2017-01-13
373,2017-07-11
373,2017-11-16
373,2018-12-14
373,2019-09-12
373,2020-06-19
373,2021-06-18
374,2017-01-13
374,2017-07-11
374,2017-11-16
374,2018-02-12
374,2018-08-13
375,2016-12-30
375,2020-02-20
376,2016-12-30
376,2017-04-20
376,2017-10-27
376,2018-05-14
376,2018-12-14
376,2019-05-29
376,2019-12-12
377,2017-02-07
377,2017-07-31
377,2017-12-14
377,2018-08-31
377,2019-05-24
377,2019-12-12
377,2020-03-11
377,2020-06-19
377,2021-06-18
378,2017-01-13
378,2017-07-11
378,2017-11-16
378,2018-10-19
378,2019-07-19
378,2020-04-14
378,2021-02-10
379,2016-12-30
379,2017-07-13
379,2018-04-12
379,2018-12-13
379,2019-01-28
379,2019-10-28
379,2020-02-20
379,2020-08-13
379,2021-02-18
380,2016-12-30
380,2017-04-20
380,2018-01-08
380,2018-07-09
381,2016-12-30
381,2017-06-27
381,2017-10-19
381,2018-07-12
381,2019-05-09
381,2019-11-05
382,2017-01-13
382,2017-07-11
382,2017-11-16
382,2019-12-16
382,2020-11-03
382,2020-11-09
382,2021-09-20
383,2016-12-30
383,2017-02-20
383,2017-05-02
383,2017-12-21
383,2018-11-28
383,2019-02-25
383,2020-02-20
384,2016-12-30
384,2017-04-20
384,2020-03-12
385,2016-12-30
385,2017-07-13
385,2018-04-12
385,2018-06-29
386,2016-12-30
386,2017-04-20
386,2017-10-27
386,2017-11-30
387,2016-12-30
387,2017-04-20
387,2018-05-14
387,2019-01-31
387,2019-08-15
388,2016-12-30
388,2017-04-20
388,2017-10-27
388,2017-12-11
388,2018-09-13
388,2019-04-01
388,2019-09-30
389,2016-12-30
389,2017-04-20
389,2017-10-27
389,2018-05-14
389,2018-06-29
389,2019-01-28
389,2019-11-15
389,2020-04-14
389,2021-02-10
390,2016-12-30
390,2017-07-13
390,2018-04-12
390,2019-01-17
390,2019-07-01
390,2019-12-30
391,2016-12-30
391,2017-04-20
391,2018-05-14
391,2019-01-31
391,2019-08-15
391,2020-08-12
391,2021-08-13
392,2016-12-30
392,2017-04-20
393,2016-12-30
393,2017-06-27
393,2017-10-19
393,2019-08-23
394,2016-12-30
394,2017-07-13
394,2017-10-09
394,2017-12-14
394,2019-08-26
394,2020-02-24
395,2016-12-30
395,2017-04-20
395,2020-08-24
395,2021-02-22
395,2021-08-10
396,2016-12-30
396,2017-04-20
396,2018-11-28
396,2019-02-21
396,2019-07-15
396,2020-07-17
396,2020-08-12
396,2021-08-13
397,2016-12-30
397,2017-04-20
397,2017-10-27
397,2018-05-14
397,2019-01-31
397,2019-08-15
398,2016-12-30
398,2017-07-13
398,2018-04-12
398,2019-01-17
398,2019-07-18
398,2019-07-23
398,2019-09-18
398,2020-03-12
398,2021-02-10
398,2021-02-16
398,2021-03-16
398,2021-03-19
398,2021-05-18
399,2016-12-30
399,2017-04-20
399,2018-05-14
399,2019-01-31
399,2019-08-15
399,2019-09-12
399,2019-09-24
399,2020-06-12
399,2020-07-17
399,2021-04-07
400,2016-12-30
400,2017-04-20
400,2017-10-27
400,2018-05-14
400,2019-01-31
400,2019-08-22
400,2020-05-12
400,2021-02-08
400,2021-11-08
401,2016-12-30
401,2017-04-20
401,2017-08-10
401,2018-02-15
401,2018-04-09
401,2018-10-08
402,2017-01-13
402,2017-05-19
402,2017-08-17
402,2018-02-16
402,2018-11-09
402,2019-05-16
402,2021-03-18
403,2017-01-13
403,2017-07-11
403,2018-03-15
403,2018-09-21
403,2019-06-14
403,2019-12-12
403,2020-09-11
403,2021-09-15
404,2017-01-13
404,2017-07-11
404,2017-11-16
404,2018-06-07
404,2019-02-25
404,2019-09-24
404,2020-06-19
404,2021-06-18
405,2016-12-30
405,2017-07-13
405,2017-10-09
405,2017-12-14
405,2018-06-12
405,2019-02-28
405,2020-04-30
405,2020-10-27
406,2017-01-12
406,2017-07-20
406,2018-05-14
406,2019-01-31
406,2019-07-18
406,2020-09-11
406,2021-09-15
407,2016-12-30
407,2017-04-10
407,2017-09-28
407,2018-07-19
407,2020-01-13
408,2017-01-20
408,2018-07-30
408,2019-01-28
409,2016-12-30
409,2017-04-20
409,2019-09-30
409,2020-03-30
410,2016-12-30
410,2017-06-27
410,2017-10-19
410,2020-12-21
410,2021-06-22
411,2017-01-12
411,2017-07-20
411,2018-02-02
411,2018-10-26
411,2019-05-16
411,2020-01-31
411,2020-02-13
411,2020-11-06
411,2020-12-17
411,2021-04-08
411,2021-10-05
412,2017-01-12
412,2017-07-20
412,2018-05-14
412,2019-01-31
412,2019-08-15
412,2020-09-11
412,2021-09-15
413,2016-12-30
413,2017-02-27
413,2017-08-28
414,2016-12-30
414,2017-04-20
414,2017-10-27
414,2018-05-14
414,2019-01-31
414,2019-08-15
414,2019-08-22
414,2019-11-14
414,2019-12-12
414,2020-09-11
414,2021-09-15
415,2016-12-30
415,2017-06-27
415,2018-07-02
415,2018-12-31
416,2016-12-30
416,2017-04-20
416,2017-10-27
416,2018-05-14
416,2019-01-31
416,2019-08-15
416,2020-01-16
416,2020-10-12
416,2021-10-19
417,2017-01-20
417,2017-07-13
417,2018-04-12
417,2019-01-28
417,2019-10-18
417,2020-07-17
417,2021-07-16
418,2016-12-30
418,2017-04-20
418,2018-05-14
418,2019-01-31
418,2019-08-15
418,2019-08-30
418,2020-01-16
418,2020-01-31
418,2020-03-12
418,2021-02-10
419,2016-12-30
419,2017-03-13
420,2016-12-30
420,2017-04-20
420,2017-10-27
420,2018-05-14
420,2019-01-31
420,2019-09-27
420,2020-03-25
421,2017-02-07
421,2017-07-31
421,2017-12-14
421,2018-06-27
421,2019-03-22
421,2019-10-18
421,2020-07-17
421,2021-07-16
422,2016-12-30
422,2017-04-20
422,2017-10-27
422,2018-05-04
422,2018-08-23
422,2018-11-09
422,2019-01-17
422,2019-10-18
422,2020-07-08
422,2021-05-06
422,2021-11-02
423,2016-12-30
423,2017-06-27
423,2017-10-19
423,2018-12-27
423,2019-06-25
424,2016-12-30
424,2017-04-20
424,2017-10-27
424,2018-05-14
424,2019-01-31
424,2019-08-22
424,2019-12-12
424,2021-01-08
424,2021-01-22
424,2021-10-11
425,2016-12-30
425,2017-06-22
425,2017-12-15
425,2018-10-18
425,2019-04-22
425,2019-07-18
425,2020-01-27
425,2021-01-15
426,2017-01-13
426,2017-07-11
426,2017-11-16
426,2018-06-07
426,2019-02-25
426,2019-09-19
427,2016-12-30
427,2017-04-20
427,2018-06-20
427,2019-06-28
427,2019-10-17
427,2019-10-25
427,2020-04-17
427,2020-05-21
428,2017-01-30
428,2017-05-18
428,2017-12-11
428,2018-01-09
428,2018-02-02
428,2018-10-26
428,2019-05-17
428,2020-02-13
428,2020-11-16
428,2020-12-10
429,2016-12-30
429,2017-07-13
429,2017-12-06
429,2018-06-04
430,2017-01-12
430,2017-07-20
430,2018-05-14
430,2018-06-27
430,2019-03-22
430,2019-08-15
430,2020-09-11
430,2021-09-15
431,2017-01-13
431,2017-07-11
431,2017-11-16
431,2018-02-01
431,2018-03-12
431,2018-12-14
431,2018-12-19
432,2017-01-12
432,2017-07-20
432,2018-02-02
432,2018-12-14
432,2019-06-21
432,2020-03-16
432,2020-12-10
433,2016-12-30
433,2017-04-20
434,2016-12-30
434,2017-06-22
434,2017-12-15
434,2018-08-16
434,2019-03-08
434,2019-09-12
434,2020-06-19
434,2021-06-18
435,2016-12-30
435,2017-04-20
435,2018-05-14
435,2019-01-31
435,2019-08-15
435,2021-09-15
436,2016-12-30
436,2017-06-27
436,2017-10-13
436,2018-04-11
437,2016-12-30
437,2017-04-20
437,2017-12-11
437,2018-06-07
437,2019-01-17
438,2016-12-30
438,2017-04-20
438,2017-05-18
438,2017-11-08
438,2018-08-09
438,2019-03-21
438,2019-03-29
438,2019-05-16
438,2019-11-14
438,2019-12-12
439,2016-12-30
439,2017-04-20
439,2018-09-17
439,2019-03-18
440,2016-12-30
440,2017-04-20
440,2017-10-27
440,2018-05-14
440,2019-01-31
440,2019-08-15
440,2020-10-16
440,2021-04-14
441,2016-12-30
441,2017-05-01
441,2017-10-30
442,2017-01-12
442,2017-07-20
442,2018-07-12
443,2016-12-30
443,2017-04-10
443,2017-09-28
443,2018-07-19
444,2016-12-30
444,2017-07-13
444,2018-04-13
444,2019-01-28
444,2019-10-18
444,2020-07-17
444,2021-07-16
445,2016-12-30
445,2017-04-20
445,2017-08-15
445,2018-02-02
445,2018-10-26
445,2018-11-16
445,2019-11-18
446,2016-12-30
446,2017-07-13
446,2018-04-12
446,2018-12-13
447,2016-12-30
447,2017-04-20
447,2018-05-14
447,2019-01-31
447,2019-08-15
447,2020-07-02
448,2016-12-30
448,2017-04-20
448,2018-10-29
448,2019-04-29
449,2016-12-30
449,2017-04-20
449,2017-05-18
449,2017-11-08
449,2018-08-10
449,2019-03-21
449,2019-03-29
449,2019-05-16
449,2019-11-14
449,2019-12-12
449,2020-07-17
449,2021-07-16
450,2016-12-30
450,2017-04-20
450,2017-12-11
450,2018-06-07
450,2019-02-25
450,2019-09-19
450,2020-01-16
450,2020-10-12
450,2021-10-19
451,2016-12-30
451,2017-04-20
452,2017-01-13
452,2018-01-25
452,2018-08-20
452,2019-02-18
453,2016-12-30
453,2017-09-25
453,2018-03-26
454,2016-12-30
454,2017-06-27
454,2018-06-19
454,2018-12-17
455,2016-12-30
455,2017-01-12
455,2017-07-11
456,2016-12-30
456,2017-04-20
456,2019-01-28
456,2019-02-22
456,2019-11-15
456,2019-12-12
456,2020-09-11
456,2020-10-12
456,2021-10-19
457,2016-12-30
457,2017-04-20
457,2017-10-27
457,2018-05-11
457,2019-02-21
457,2021-03-16
458,2016-12-30
458,2017-04-20
458,2018-02-02
458,2018-10-26
458,2019-05-16
459,2016-12-30
459,2017-04-21
459,2017-07-20
460,2016-12-30
460,2017-07-13
460,2018-03-28
460,2018-04-20
461,2016-12-30
461,2017-08-17
461,2018-10-01
461,2019-04-01
462,2016-12-30
462,2017-06-27
462,2017-10-19
462,2018-05-14
462,2019-01-31
462,2019-08-14
462,2020-05-12
462,2021-05-18
463,2017-01-13
463,2017-07-11
463,2017-11-16
463,2018-02-02
463,2018-10-26
463,2019-05-16
463,2020-01-31
463,2020-11-16
464,2016-12-30
464,2017-04-20
464,2018-11-28
464,2019-08-22
464,2020-05-12
464,2021-01-15
465,2016-12-30
465,2017-04-20
465,2019-08-14
465,2019-08-22
465,2020-05-12
465,2021-05-18
466,2016-12-30
466,2017-07-13
466,2018-04-12
466,2018-11-15
467,2016-12-30
467,2018-07-09
467,2019-01-07
468,2017-01-12
468,2017-07-20
468,2018-02-02
468,2018-10-26
468,2019-05-16
468,2019-11-15
468,2020-08-07
468,2020-11-19
469,2016-12-30
469,2017-07-13
469,2018-04-12
469,2019-03-04
469,2019-09-03
470,2016-12-30
470,2017-08-14
470,2018-02-12
471,2016-12-30
471,2017-01-17
472,2016-12-30
472,2017-04-20
473,2016-12-30
473,2018-11-12
473,2019-05-13
474,2016-12-30
474,2017-04-20
474,2017-10-27
474,2018-05-14
474,2019-01-31
474,2019-08-15
475,2017-01-13
475,2017-07-11
475,2017-11-16
475,2018-06-07
475,2019-02-25
475,2019-09-19
475,2020-06-19
475,2021-06-07
476,2016-12-30
476,2017-04-20
476,2018-11-15
476,2019-05-14
477,2016-12-30
477,2018-07-02
477,2018-12-31
478,2016-12-30
478,2017-04-20
478,2017-10-27
478,2018-05-14
478,2019-01-31
478,2019-08-15
478,2019-09-12
478,2019-12-12
478,2020-06-19
478,2021-06-18
479,2016-12-30
479,2017-04-20
479,2017-10-04
479,2018-04-13
479,2018-06-07
479,2019-01-17
479,2019-01-28
479,2019-10-11
479,2020-10-12
479,2020-10-14
479,2021-10-19
480,2016-12-30
480,2017-05-18
480,2017-12-11
480,2018-09-14
480,2019-03-21
481,2017-01-12
481,2017-07-20
481,2018-05-14
481,2019-01-31
481,2019-07-18
482,2016-12-30
482,2017-06-27
482,2017-10-19
482,2021-09-08
483,2017-01-13
483,2017-07-11
483,2017-11-16
483,2018-06-13
483,2019-06-21
484,2016-12-30
484,2017-04-20
484,2017-12-15
484,2018-06-13
485,2017-01-13
485,2017-07-11
485,2017-11-16
485,2018-08-31
485,2019-05-24
485,2019-12-12
485,2020-06-30
485,2020-12-28
486,2016-12-30
486,2017-04-21
486,2017-07-20
486,2018-06-07
486,2019-02-25
486,2019-08-22
486,2020-05-12
486,2020-09-08
486,2021-03-08
487,2017-02-07
487,2017-07-31
487,2018-03-15
487,2018-09-21
487,2019-06-07
487,2019-12-12
487,2020-01-16
487,2020-10-12
487,2021-10-19
488,2016-12-30
488,2017-04-21
488,2017-07-20
488,2018-11-28
488,2019-08-22
488,2020-04-27
488,2020-09-11
488,2021-02-10
489,2016-12-30
489,2017-04-20
489,2020-04-27
489,2020-11-03
489,2020-11-09
489,2021-01-27
489,2021-08-23
490,2016-12-30
490,2017-04-20
490,2019-04-22
490,2019-10-21
491,2016-12-30
492,2017-01-13
492,2017-07-11
492,2017-11-16
