ID,MonthSinceCycle1,Payment_Amt
482,56,29.66
484,10,229.76
484,11,46.5
485,40,111.6
486,44,71.89
490,15,137.73
490,18,275.46
490,19,137.73
490,20,137.73
490,21,137.73
490,22,137.73
490,23,137.73
490,24,137.73
490,25,137.73
490,26,137.73
490,27,137.74
497,36,100
497,37,200
497,39,100
497,40,100
497,41,100
497,42,100
497,43,200
497,45,100
497,46,100
497,47,100
501,38,164.85
501,39,164.85
501,40,164.84
502,27,293
505,1,45
506,3,56.3099999999999
509,8,142.31
509,9,142.36
509,10,142.31
509,11,142.31
509,12,142.31
509,13,142.31
509,14,142.31
509,15,142.31
509,16,142.31
509,17,142.31
509,18,142.31
509,19,142.31
510,11,10
510,12,10
513,1,200
513,2,100
513,3,100
513,4,50
513,5,50
513,6,50
513,7,50
513,8,50
513,9,50
513,10,50
513,11,50
513,12,50
513,13,50
513,14,50
513,15,50
513,23,115
513,24,115
513,25,230
513,27,115
513,28,230
513,30,115
513,31,115
513,32,115
513,34,230
516,57,8.36
516,59,138.07
517,20,291.35
518,1,54
518,2,54
518,3,54
518,4,54
518,5,108
518,6,54
518,7,54
518,8,54
518,9,54
518,10,54
518,11,54
518,12,54
518,13,54
518,14,74
518,15,74
518,16,74
518,17,74
518,18,74
518,19,74
518,20,74
518,21,74
518,22,74
518,23,83
518,24,94
518,25,94
518,26,94
518,27,94
518,28,94
518,29,94
518,30,70.41
519,1,25
519,2,25
519,3,25
519,4,25
519,5,25
519,6,25
519,7,25
519,8,25
519,9,25
519,10,25
519,11,25
519,12,25
519,13,25
519,14,25
519,15,25
519,16,25
519,17,25
519,18,25
519,19,25
519,20,25
519,21,25
519,22,25
519,23,25
519,24,25
519,25,25
519,26,25
519,27,25
519,28,25
519,29,25
519,30,25
519,31,25
519,32,25
519,33,25
519,34,25
519,35,25
519,36,25
519,37,25
519,38,25
519,39,25
519,40,25
519,41,25
519,42,25
519,43,25
519,44,25
519,45,25
519,46,25
519,47,25
519,48,25
519,49,25
519,50,25
519,51,25
519,52,25
519,53,25
519,54,25
519,55,25
519,56,25
519,57,25
519,58,25
519,59,25
526,1,83
527,44,183.22
527,45,116.86
527,46,165.05
527,47,40.5
527,48,236.79
527,49,54.63
531,1,168.93
531,2,50
531,3,50
531,4,50
531,5,50
531,6,50
531,7,50
531,8,50
531,9,50
531,10,50
531,11,50
531,12,50
531,13,52.4
532,7,208
532,10,79
532,11,129
536,1,25.6
536,2,25.6
536,3,25.6
537,7,263.52
540,53,217
542,0,37
542,1,286.12
544,38,200
544,39,79
544,40,200
544,42,200
544,43,79
544,45,79
544,47,200
544,48,200
544,49,200
544,50,200
544,51,79
544,52,200
544,53,200
544,54,200
544,55,200
544,56,200
544,57,200
545,44,314.95
554,7,53.3400000000001
556,1,115.56
556,2,115.51
556,3,115.51
556,4,115.51
556,5,115.51
556,6,115.51
556,7,115.51
556,8,115.51
556,9,115.51
556,10,115.51
556,11,115.51
556,12,115.51
556,13,115.51
556,14,115.51
556,15,115.51
556,16,115.51
556,17,115.51
556,18,115.51
556,19,115.51
556,20,115.51
556,21,115.51
556,22,115.51
556,23,115.51
556,24,115.51
556,25,115.51
556,26,115.51
556,27,115.51
556,28,115.51
556,29,115.51
556,30,115.51
556,33,115.51
556,34,115.51
556,35,115.51
556,36,115.51
556,38,115.26
557,54,112.5
557,55,225
557,56,222.01
557,57,225
557,58,225
557,59,112.5
561,0,25
561,1,25
561,2,25
561,3,25
561,4,25
561,5,25
561,6,25
561,7,25
561,8,115.9
561,9,115.9
561,10,115.9
561,11,115.9
561,12,115.9
561,13,115.9
561,14,115.9
561,15,115.9
561,16,115.9
561,17,115.9
562,2,55
562,59,135
568,29,29
571,2,50
571,3,73.4299999999998
572,5,23.21
572,6,200
572,7,300
572,8,300
572,9,300
572,10,300
572,11,300
572,12,300
572,13,300
572,14,300
572,15,300
572,16,300
572,17,300
572,18,300
572,19,300
572,20,300
572,21,300
572,22,300
572,23,300
572,24,300
572,25,300
572,26,300
572,27,300
572,28,300
572,29,300
572,30,300
572,31,300
572,32,300
572,33,300
572,34,300
572,35,300
572,36,300
572,37,300
572,38,300
572,39,300
572,40,300
572,41,300
572,42,300
572,43,300
572,44,300
572,45,300
572,46,300
572,47,300
572,48,138.94
573,16,79
573,17,79
573,18,79
573,19,79
573,20,79
573,21,79
573,22,79
573,23,79
573,24,79
573,25,79
573,26,79
573,27,79
573,28,79
573,29,79
573,30,79
573,31,79
573,32,79
573,33,79
573,34,79
573,35,79
573,36,79
573,38,79
573,39,79
573,40,79
573,41,77.3899999999999
575,12,148
576,38,165.68
576,39,97.35
576,40,211.04
577,28,179
578,1,215.6
580,49,57.63
580,50,103.66
580,51,103.65
580,52,103.66
580,53,103.65
580,54,103.66
580,55,103.65
580,56,103.66
580,57,103.66
580,58,103.66
580,59,103.65
582,1,150
582,2,300
582,3,37
582,4,179
582,5,179
582,6,179
582,7,179
582,8,179
582,9,179
582,10,250
584,59,100
585,1,216
586,3,58
586,4,58
586,5,58
586,6,58
586,7,58
586,8,58
586,9,58
586,10,58
586,13,58
586,31,77.4
587,2,79
587,3,200
587,4,200
587,5,200
587,6,200
587,8,200
587,9,200
587,10,200
587,11,200
587,12,200
587,13,200
587,14,200
587,15,200
587,16,200
587,17,200
587,18,200
587,19,200
587,20,200
587,21,200
587,22,58
587,23,299
588,0,227
590,39,130.73
590,40,130.73
590,41,130.73
591,47,253.05
591,48,52.51
592,10,198
593,1,100
593,2,136
593,3,136
593,4,136
593,5,136
593,8,75
593,9,75
593,10,75
593,11,75
593,12,75
593,13,75
593,14,75
593,15,75
593,16,75
594,11,240.25
596,1,140.59
596,6,25
596,7,25
596,9,50
596,10,25
596,11,25
596,12,50
596,13,25
596,14,25
596,15,30
596,16,30
596,17,60
596,19,30
596,20,30
596,21,30
596,22,60
596,23,30
596,24,50
596,25,30
596,26,50
596,28,50
596,29,30
596,30,60
596,32,75
596,34,30
596,35,50
596,36,80
596,38,80
596,39,40
596,40,50
596,41,50
596,42,40
596,44,30
596,45,50
596,46,90
596,47,150
596,50,100
596,51,251.95
601,53,286.03
601,54,315.12
604,21,167.87
604,22,100
604,23,100
604,24,100
604,25,100
604,26,100
604,27,100
604,28,100
604,29,100
604,30,100
604,31,100
604,32,100
604,33,100
604,34,100
604,35,100
604,36,100
604,38,100
604,39,100
604,40,100
604,41,100
604,42,100
604,43,100
604,44,100
604,45,100
604,46,100
604,47,100
604,48,100
604,49,100
604,50,100
604,51,100
604,52,100
604,53,100
604,54,100
604,55,100
604,56,100
604,57,100
605,1,117.04
605,2,117.04
605,3,117.04
605,4,117.04
605,5,117.04
605,6,117.04
605,7,117.04
605,8,117.04
605,9,117.04
605,10,117.04
605,11,117.04
605,12,117.04
605,13,117.04
605,14,117.04
605,15,117.04
605,16,117.04
605,17,117.04
605,18,117.04
605,19,117.04
605,20,117.04
605,21,117.04
605,22,117.04
605,23,117.04
605,24,117.04
605,25,117.04
605,26,117.04
605,27,117.04
605,28,117.04
605,29,117.04
605,30,117.04
605,31,117.04
605,32,117.04
605,33,117.04
605,34,117.04
605,35,117.04
605,36,117.04
605,37,117.04
605,38,117.04
605,39,117.04
605,40,117.04
605,41,117.04
605,42,117.04
605,43,117.04
605,44,117.04
605,45,117.04
605,46,117.04
605,47,117.04
605,48,117.04
605,49,117.04
605,50,117.04
605,51,117.04
605,52,117.04
605,53,117.04
605,54,117.04
605,55,117.04
605,56,117.04
605,57,117.04
605,58,117.04
608,13,42.36
608,14,21.19
609,1,135.08
610,4,216
611,19,50
611,20,150
611,21,150
611,22,150
611,23,150
611,24,147.5
612,1,161.68
612,2,100
612,3,100
612,4,100
612,5,100
612,6,100
612,8,100
612,9,100
612,10,100
612,11,100
612,12,100
612,13,100
612,14,100
612,15,100
612,16,100
612,17,100
612,18,100
612,19,100
612,20,100
612,21,100
612,22,100
612,23,100
612,24,100
612,25,100
612,26,100
612,27,100
612,28,100
612,29,100
612,30,100
613,11,154
618,1,50
618,2,129
618,3,129
619,5,25
620,33,100
620,34,250
620,35,200
620,36,250
620,37,200
620,38,200
620,39,250
620,40,200
620,41,128.2
621,24,225.79
622,52,143.93
622,53,143.93
622,57,137.93
622,58,137.93
624,16,190.83
624,37,22.72
624,38,42.87
624,39,181.66
625,1,20
628,1,89.74
628,2,89.1400000000001
632,2,185
635,16,10
640,55,214
642,15,258
642,16,131
642,17,131
642,18,131
642,19,131
642,20,131
642,21,131
642,22,131
642,23,131
642,24,131
642,25,131
642,26,131
642,27,131
642,28,131
642,29,131
642,30,131
642,31,131
642,32,131
642,33,36.84
643,4,16.22
643,5,100
643,6,100
643,7,100
643,8,100
643,9,100
643,22,25
643,23,25
643,24,25
643,25,25
643,26,25
643,27,25
643,28,25
643,29,25
643,30,25
643,31,25
643,32,25
643,33,25
643,34,25
643,35,25
643,36,25
643,37,25
643,38,25
643,39,25
643,40,25
643,41,25
643,42,25
643,43,25
643,44,25
643,45,25
643,46,25
643,47,25
643,48,25
643,49,25
643,50,25
643,51,25
643,52,25
643,53,25
643,54,25
643,55,45
644,3,193.63
645,8,50
645,9,100
645,10,100
645,11,200
645,12,200
647,46,250
647,47,200
647,48,250
647,49,250
647,50,250
647,51,250
647,52,250
647,53,250
647,54,250
647,55,250
647,56,250
647,57,250
647,58,250
647,59,250
649,1,275.96
649,2,275.96
649,3,92.94
649,4,275.96
649,5,275.96
649,6,137.98
649,8,316
650,47,313.15
651,17,179
651,18,203.64
651,19,203.64
651,20,123.64
651,21,147.36
653,2,104.75
654,1,290.78
656,2,117.85
657,10,305.52
657,18,144.27
657,19,144.27
657,20,144.27
657,21,144.27
657,22,144.27
657,23,144.27
657,24,144.27
657,26,144.27
657,27,144.27
657,28,144.27
657,29,144.27
657,36,64.92
657,37,43.28
658,7,37
661,39,259
663,29,200.46
663,31,25.17
663,32,25.17
663,33,25.17
663,34,25.17
663,35,25.17
663,36,25.17
663,37,25.17
663,38,25.17
663,39,25.17
663,50,50.3099999999999
664,4,200
664,5,100
664,6,100
664,7,100
664,8,100
664,23,143
664,24,143
664,25,143
664,26,143
664,27,143
664,28,9
666,41,305.95
668,3,40
668,4,110
668,5,110
668,6,9
674,2,54.95
680,3,212.92
681,19,119.26
682,2,106.45
686,1,70
688,14,309.19
692,2,199.68
692,3,199.68
692,4,199.68
692,5,199.68
692,6,199.68
692,7,199.68
692,8,199.68
692,9,199.68
692,10,194.36
692,11,200
692,12,200
692,13,200
692,14,200
692,15,200
692,16,200
692,17,200
692,18,200
692,19,200
692,20,200
692,21,200
692,22,200
692,23,200
692,24,200
692,25,200
692,26,200
692,27,200
695,30,297
696,37,123
697,43,262
700,1,104.93
700,2,104.93
700,3,104.93
700,4,104.93
700,5,104.93
700,6,104.93
700,7,104.93
700,8,104.93
700,9,104.93
700,10,104.93
700,11,104.93
700,12,104.93
700,13,104.93
700,14,104.93
700,15,104.93
700,16,104.93
700,17,104.93
700,18,104.93
700,19,104.93
700,20,104.93
700,21,104.93
700,22,104.93
700,23,104.93
700,24,104.93
700,25,104.93
700,26,104.93
700,27,104.93
700,28,104.93
700,29,104.93
700,30,104.93
700,31,104.93
700,32,104.93
700,33,104.93
700,34,104.93
700,35,104.93
700,36,104.93
701,8,25
701,10,43.73
701,14,25
701,16,25
703,1,37
703,2,37
704,25,290
706,8,75
706,9,50
706,10,50
707,50,184.94
708,25,166.36
709,20,146.8
714,1,50
714,24,50
714,50,160.42
714,51,73.31
714,52,80
714,53,60
714,54,120
714,55,80
714,56,60
714,57,100
714,58,80
714,59,40
716,1,37
716,2,202.88
716,3,202.88
716,4,202.88
716,5,202.88
716,6,202.88
716,7,202.88
716,8,202.88
716,9,202.88
716,10,202.88
716,11,202.88
716,12,202.88
716,13,202.88
716,14,202.88
716,15,202.88
716,16,202.88
716,17,202.88
716,18,202.88
716,19,202.88
716,20,202.88
716,21,202.88
716,22,202.88
716,23,202.88
716,24,202.88
716,25,202.88
718,11,170
718,12,170
718,13,170
718,14,170
718,15,170
718,18,300
718,20,300
718,21,170
718,22,170
718,23,170
718,24,170
718,25,170
718,26,170
718,27,170
718,28,170
718,29,170
718,30,170
718,31,170
718,32,170
718,33,170
718,34,170
718,35,170
721,8,14.81
721,9,81.97
721,10,70.73
721,11,70.74
721,12,70.73
721,14,70.75
721,15,70.74
721,16,70.68
721,17,70.74
721,18,70.8
721,19,70.72
721,20,141.47
721,22,70.74
721,23,70.55
721,24,70.56
721,25,141.1
721,27,70.53
721,28,70.55
721,29,70.59
721,30,70.55
721,31,70.55
721,32,70.54
721,33,71.11
721,34,141.66
721,36,70.53
721,37,141.11
721,38,70.55
721,40,70.56
725,11,71
725,13,71
725,14,71
725,15,71
725,16,71
725,17,71
725,18,71
725,19,71
725,20,71
725,21,71
725,22,71
725,23,71
725,24,71
725,25,71
725,26,71
725,27,71
725,28,71
725,29,71
725,30,71
725,31,71
725,32,71
725,33,71
725,34,71
725,35,71
725,36,71
725,37,71
725,38,71
725,39,71
725,40,71
725,41,71
725,42,71
725,43,71
725,44,71
725,45,71
725,46,71
725,47,71
725,48,71
725,49,71
725,50,71
725,51,71
725,52,71
725,53,71
725,54,71
725,55,71
725,56,71
725,57,71
725,58,71
725,59,70.28
726,3,130
726,5,50
726,7,79.83
726,8,79.83
726,9,80
726,12,80
726,14,84.04
726,15,130
726,17,50
726,23,10
726,24,10
726,30,100
726,31,100
726,32,100
726,33,175
726,34,276
726,35,276
726,36,107
727,1,200
727,2,213.62
727,3,213.62
727,4,213.62
727,5,5.59999999999991
728,4,299.88
730,18,15.8199999999999
731,17,111
736,10,100
736,12,100
736,17,102.2
741,0,37.17
741,1,232.79
741,2,232.79
741,3,232.79
741,4,232.79
741,5,232.79
741,6,232.79
741,7,232.79
741,8,232.79
741,9,232.79
741,10,232.79
741,11,232.79
741,12,232.79
741,13,232.79
741,14,232.79
741,15,232.79
741,16,232.79
741,17,232.79
741,18,232.79
741,19,232.79
741,20,232.79
741,21,232.79
741,22,232.79
741,23,200.95
742,0,108.14
742,2,108.14
742,3,108.14
742,4,108.14
742,5,108.14
742,6,108.14
742,7,108.14
742,8,108.14
742,9,108.14
742,10,108.14
742,11,108.14
742,12,108.14
742,13,108.14
742,14,108.14
742,15,108.15
742,16,108.15
742,17,216.3
742,19,108.15
742,20,108.15
742,21,108.15
742,22,108.15
742,23,108.15
742,24,108.15
742,25,108.15
742,26,108.15
742,27,108.15
742,28,108.15
742,29,108.15
742,30,108.15
742,31,108.15
742,32,108.15
742,33,216.3
742,35,108.11
742,36,108.12
744,10,216
744,11,37
747,16,218.71
748,5,50
748,6,50
748,7,50
748,8,50
748,9,50
748,11,150
748,13,100
748,14,100
748,15,100
748,16,100
748,17,100
748,18,200
748,19,100
748,20,100
748,22,200
748,24,100
748,25,100
748,26,97.32
750,1,200
750,6,263
752,22,138.14
752,23,138.14
752,24,138.14
752,25,138.14
752,26,276.28
756,1,100
756,2,79
756,3,150
756,5,100
756,7,100
756,8,200
756,9,200
756,12,100
756,14,300
756,15,200
756,20,250
756,21,150
756,22,150
756,23,150
756,24,150
756,25,150
756,26,150
756,27,282
761,22,29.34
763,2,179
763,3,119.94
765,47,63.0100000000002
768,9,226.21
769,10,111
769,11,85
771,0,212
775,7,189
776,19,268.57
778,26,188.76
778,27,188.76
778,28,193.1
778,29,197.44
778,30,176.48
780,10,100
780,12,100
780,13,200
780,14,100
780,16,100
780,19,100
780,21,100
780,22,100
780,23,100
780,24,100
780,26,100
780,27,100
780,28,100
780,29,100
780,31,282.76
781,6,75.5599999999999
782,6,35
783,3,272.04
783,4,136.02
783,5,136.02
783,6,136.02
783,7,136.02
783,8,136.02
783,9,136.02
783,10,136.02
783,11,136.02
783,12,136.02
783,13,136.02
783,14,136.02
783,15,136.02
783,16,136.02
783,17,136.02
783,18,136.02
783,19,136.02
783,20,136.02
783,21,136.02
783,22,136.02
783,23,136.02
783,24,136.02
783,25,136.02
783,26,136.02
783,27,136.02
783,28,136.02
785,6,50
786,1,253.25
786,2,253.25
786,3,253.25
786,4,253.25
786,5,253.25
786,17,300
789,3,200
789,5,200
789,34,127.84
791,20,265.17
792,12,136.79
793,33,67.34
793,34,67.34
793,35,67.34
793,36,67.34
793,37,67.34
793,38,67.34
793,39,67.34
793,40,67.34
793,41,67.34
793,42,67.34
793,43,67.34
793,44,67.34
793,45,67.34
793,46,67.34
793,47,67.34
793,48,67.34
793,49,67.34
793,50,67.34
793,51,67.34
793,52,67.34
793,53,67.34
793,54,67.34
793,57,134.68
794,1,10
794,3,10
794,4,10
794,7,10
794,8,10
794,9,10
794,11,10
794,12,10
796,6,30
797,34,125
797,35,125
797,36,125
797,37,125
797,38,125
797,39,125
797,40,125
797,41,125
797,42,125
797,43,125
797,44,125
797,45,125
797,46,125
797,47,125
797,48,125
797,49,125
797,50,125
797,51,125
797,52,125
797,53,125
797,54,23.45
799,39,257.06
800,10,179
800,11,200
800,12,200
800,13,200
800,14,257
802,42,31.36
803,2,100
803,3,9.84000000000003
804,3,294.66
809,14,245.63
810,9,75
810,11,75
810,12,75
810,13,75
810,14,75
810,15,75
810,16,75
810,17,75
810,18,75
810,19,75
810,20,75
810,21,75
810,22,75
810,23,75
810,24,75
810,25,75
810,26,75
810,27,75
810,28,75
810,29,75
810,30,75
810,31,75
810,32,75
810,33,69
811,1,50.82
811,2,200
811,3,200
813,1,250
813,2,79
813,3,279
813,4,300
813,5,300
813,6,150
813,7,150
813,15,50
813,16,50
813,17,50
813,18,100
813,19,50
813,20,150
813,21,100
813,22,100
813,23,100
813,24,81.79
813,27,150
814,8,113
814,9,57.3900000000001
815,16,99.95
815,17,100
815,18,200
815,19,79
815,20,96.18
815,21,73.96
817,3,10
817,17,20
817,31,150
817,32,150
817,33,150
817,34,150
817,35,150
817,36,150
817,38,150
817,39,150
817,41,150
817,43,150
817,45,120
817,49,150
818,16,150
818,18,200
818,20,150
818,22,75
818,24,100
818,27,75
818,30,150
818,42,204.9
818,43,204.9
818,44,204.9
818,45,88.8
818,46,204.88
823,38,178.39
825,3,200
825,4,200
825,5,50
825,6,165.84
826,43,50
826,44,50
826,45,50
826,46,50
826,47,50
826,48,50
826,51,150
827,41,267.8
833,9,64.45
833,10,64.45
836,1,170
836,2,120
836,3,125
836,4,123
836,5,123
836,6,125
836,7,125
836,8,125
836,9,125
836,10,125
836,11,126
836,12,126
836,13,126
836,14,126
836,15,126
836,16,125
836,19,125
836,20,125
836,21,125
836,22,125
836,23,125
836,24,125
836,25,125
836,26,125
836,27,125
836,28,125
836,29,125
836,30,162.98
839,31,234.25
839,32,234.25
839,33,234.25
839,34,234.25
839,35,234.25
839,36,234.25
841,10,37
841,11,231.22
843,15,125
843,16,125
843,17,125
843,18,125
843,19,125
843,20,125
843,21,250
843,23,125
843,24,125
843,25,125
843,26,125
843,27,125
843,28,125
843,29,125
843,30,125
843,31,125
843,32,125
843,33,125
843,34,125
843,35,125
843,36,125
843,37,125
843,38,112.73
844,8,50
844,9,150
844,10,100
844,11,100
844,12,100
844,13,100
844,14,100
844,15,150
844,16,100
844,17,100
844,18,100
844,19,100
844,20,150
844,21,100
844,22,100
844,23,100
844,24,100
844,25,100
844,26,100
844,27,150
844,28,100
844,29,100
844,30,100
844,31,100
844,32,150
844,33,100
844,34,100
844,35,100
844,36,72.02
846,29,70.41
847,38,79
847,39,100
847,40,50
847,42,110.68
847,43,36.6799999999999
849,8,197.77
854,9,195
855,1,100
855,2,100
855,3,100
855,4,100
855,5,100
855,6,100
855,7,100
855,8,100
855,9,100
855,10,100
855,11,100
855,12,100
855,13,100
855,14,100
855,15,100
855,16,100
855,17,100
855,18,100
855,19,100
855,20,100
855,21,100
855,22,94.56
856,12,10
856,13,84
856,14,174
856,15,174
856,16,174
856,17,24.38
859,33,149.96
860,53,168.72
860,54,47.4
860,55,107.61
860,56,276.67
860,57,126.81
867,21,25
868,44,272.1
868,45,38.25
868,46,223.2
868,47,272.1
868,49,14.4
868,50,223.2
868,51,87.15
868,55,272.1
868,56,113.14
869,19,11.54
869,20,11.54
870,57,43.63
870,58,62.67
871,10,100
871,11,100
871,12,100
871,13,100
871,14,313.58
872,1,100
872,2,100
872,3,100
872,4,266.8
872,5,266.8
872,6,266.8
872,30,74.72
872,31,100
872,32,100
872,33,100
872,34,100
872,35,100
872,36,100
872,37,100
872,38,100
872,39,100
872,40,100
872,41,100
872,42,100
872,43,100
872,44,100
872,45,100
872,46,100
872,47,100
872,48,100
872,49,100
872,50,100
872,51,300
874,10,295
876,9,20
876,10,20
876,11,20
876,13,20
882,41,126.41
882,42,105.84
882,43,125.32
882,44,263.34
883,37,166.45
883,38,167
883,39,167
883,40,167
883,41,167
883,42,167
883,44,167
883,45,167
883,46,13
